"datetime","actual","snaive168","snaive24","lgbm","xgb","xgb_q05","xgb_q95","stack"
2023-08-03 07:00:00,3064.31750183471,3536.91050184076,3443.8740002038,3070.04193613772,3076.51434008039,3038.90286341105,3087.83465303489,3073.27767884251
2023-08-03 08:00:00,3452.7910003193,3965.535000748,3872.05250156566,3457.73231720825,3458.37030221745,3424.4447200061,3469.32416632946,3458.05126444293
2023-08-03 09:00:00,3874.79750172212,4109.49650311226,4077.65400033828,3881.19001648946,3873.81717989102,3860.592101186,3887.06530374476,3877.50412134937
2023-08-03 10:00:00,4072.6640023035,4106.71250284731,4095.96650322096,4085.75835674537,4070.33248380945,4059.8897203101,4081.92724953784,4078.04651486105
2023-08-03 11:00:00,4091.58650223759,4050.99200042791,4033.91550249851,4086.33628393071,4090.8771699289,4049.62053228038,4101.27442568051,4088.60640471922
2023-08-03 12:00:00,4113.8670025944,4204.54800402035,4095.3290033791,4141.22479520423,4131.95486695807,4081.16803247804,4158.80840860045,4136.59048885344
2023-08-03 13:00:00,4322.38949993561,4558.02100177261,4440.8240003332,4336.24427156637,4315.5246539149,4285.55769758391,4327.95393896388,4325.88593295594
2023-08-03 14:00:00,4441.3460026707,4610.15600136656,4630.41200199362,4438.24942823584,4436.96459646706,4425.61943381465,4440.63981704754,4437.60710352009
2023-08-03 15:00:00,4056.86150208092,4323.3590012677,4226.74000041885,4043.08198776601,4053.6980194395,4038.81478436755,4064.43113984316,4048.38925031413
2023-08-03 16:00:00,3704.6205017498,4013.83449905342,3912.88799958269,3716.77464023495,3712.01939421239,3678.34573791114,3741.04461033052,3714.39735464474
2023-08-03 17:00:00,3617.46150076605,3982.3855019355,3757.89100159879,3609.80548777849,3597.64794904997,3557.87697416105,3631.71574419064,3603.72758108456
2023-08-03 18:00:00,3590.30199781072,3920.20749899792,3635.64300122496,3575.8149481352,3596.11076917139,3554.51849037604,3626.73731160304,3585.9614185096
2023-08-03 19:00:00,3764.7350014603,4119.91100104165,3577.32350106875,3753.44426156885,3757.57551036378,3734.8188591208,3782.83003354588,3755.50959282262
2023-08-03 20:00:00,4293.13200357649,4719.11000241095,3890.93600242247,4272.29159564428,4295.38828078669,4269.75008200333,4306.92550644762,4283.83829932907
2023-08-03 21:00:00,5031.44300212699,5144.51949917001,4362.49350314727,5010.63467690732,5014.57688756611,5043.37294713672,5068.8712877353,5012.60550250673
2023-08-03 22:00:00,5110.5265005118,5334.03500121133,4949.61250269215,5099.6475687586,5091.7245292196,5092.76399061089,5132.0343928481,5095.68661118933
2023-08-03 23:00:00,4358.16250135726,4501.58650224423,4462.87350037904,4351.71987840007,4365.44028815501,4352.57120857059,4379.79688381961,4358.57910970956
2023-08-04,3812.21000011184,3878.02149983821,3878.02149983821,3818.82790993017,3814.44591072937,3798.62139464898,3822.83138267726,3816.63722126612
2023-08-04 01:00:00,3415.63600557821,3469.25850314414,3469.25850314414,3417.26630591437,3416.89051571579,3407.66866132259,3410.56306567316,3417.07843748027
2023-08-04 02:00:00,3148.59650590585,3220.30500098492,3220.30500098492,3160.08779293746,3146.16220730921,3129.13664677311,3166.2149313699,3153.12598825011
2023-08-04 03:00:00,2989.02500054205,3020.51950285549,3020.51950285549,2987.28475397519,2980.56926526799,2968.99479502556,3000.02476848224,2983.92748613686
2023-08-04 04:00:00,2951.56200421893,2962.15199878078,2962.15199878078,2946.25218300802,2948.23392109348,2942.65055948731,2959.55948577623,2947.24291143128
2023-08-04 05:00:00,2983.02800225734,3052.51449986559,3052.51449986559,2987.0723893695,2985.94252730147,2977.4147101404,2994.88901555492,2986.50753850784
2023-08-04 06:00:00,3206.61400060286,3097.09550037631,3097.09550037631,3219.27380930592,3200.11279428119,3186.79365550015,3232.6830488702,3209.69466141408
2023-08-04 07:00:00,3008.18850227247,3443.8740002038,3443.8740002038,3007.05665175143,3014.74280326377,3001.68232421418,3008.35901647401,3010.89918211638
2023-08-04 08:00:00,3376.57250081038,3872.05250156566,3872.05250156566,3379.75961263086,3372.63768168926,3336.79192126833,3404.00052864917,3376.19915251551
2023-08-04 09:00:00,3802.0235016832,4077.65400033828,4077.65400033828,3820.41725312516,3801.15876242792,3763.9648527507,3815.78154469751,3810.78937431371
2023-08-04 10:00:00,4020.34150327486,4095.96650322096,4095.96650322096,4019.72311268729,4021.11598636022,4001.53225177748,4032.97066616656,4020.41945068872
2023-08-04 11:00:00,4105.83400047617,4033.91550249851,4033.91550249851,4097.9904167557,4106.39482037838,4078.33486927679,4108.63210325414,4102.19202221034
2023-08-04 12:00:00,4068.75500077079,4095.3290033791,4095.3290033791,4048.94788654814,4064.85376541054,4046.67415615951,4074.0577205407,4056.89969733561
2023-08-04 13:00:00,4294.94550147589,4440.8240003332,4440.8240003332,4290.13440436359,4291.68177409706,4259.78717743046,4309.49810634566,4290.90797943261
2023-08-04 14:00:00,4405.56000104884,4630.41200199362,4630.41200199362,4401.38012835376,4399.94691443073,4379.95564512831,4416.92314431392,4400.66362308973
2023-08-04 15:00:00,4006.82050325506,4226.74000041885,4226.74000041885,3996.58540518838,4000.72692213042,3993.33767767735,4006.71542618827,3998.6558697871
2023-08-04 16:00:00,3607.58050058968,3912.88799958269,3912.88799958269,3606.73760644145,3620.6844672765,3589.8384799967,3643.47220787679,3613.71004722256
2023-08-04 17:00:00,3550.35450070945,3757.89100159879,3757.89100159879,3548.71983418013,3544.81032566884,3535.63455206426,3547.0834543963,3546.76535733401
2023-08-04 18:00:00,3456.49850011681,3635.64300122496,3635.64300122496,3466.93949741536,3463.29938561129,3448.20091823663,3464.07917331051,3465.11969980709
2023-08-04 19:00:00,3522.06050154101,3577.32350106875,3577.32350106875,3519.19556681124,3520.76152136108,3509.77587331779,3544.31327291955,3519.97843296971
2023-08-04 20:00:00,3856.16050127777,3890.93600242247,3890.93600242247,3832.28819909619,3829.06135170775,3885.28960225282,3898.21623151104,3830.67500437147
2023-08-04 21:00:00,4550.8650009043,4362.49350314727,4362.49350314727,4542.80784710171,4559.17183689098,4506.65032009621,4573.1401690713,4550.98868084615
2023-08-04 22:00:00,4813.25050175621,4949.61250269215,4949.61250269215,4785.66621024271,4830.62808012502,4799.58870115353,4843.6349432584,4808.1439547954
2023-08-04 23:00:00,4262.33000194072,4462.87350037904,4462.87350037904,4254.77485562106,4252.30895885115,4258.89738502992,4272.82215650734,4253.54208221033
2023-08-05,3853.94800071174,4023.42650119867,3878.02149983821,3857.679245367,3841.30624026489,3834.77467124081,3866.75448939688,3849.49390460585
2023-08-05 01:00:00,3413.71600490925,3609.41050378873,3469.25850314414,3422.01842619913,3404.79620068014,3403.0751848656,3400.57963455662,3413.40853548822
2023-08-05 02:00:00,3123.59800416871,3294.22500246519,3220.30500098492,3127.91764024755,3118.47107540639,3055.97983031127,3126.95229346052,3123.19502813298
2023-08-05 03:00:00,2948.75500249933,3084.05800014839,3020.51950285549,2951.90718888475,2958.30192398844,2927.48690432551,2955.99143623377,2955.10410268124
2023-08-05 04:00:00,2933.32250433345,3024.46650301048,2962.15199878078,2932.45519073731,2943.10397075877,2937.89045153289,2943.00710613849,2937.77882513567
2023-08-05 05:00:00,2909.49450251844,3007.75600211474,3052.51449986559,2920.87865319292,2921.41462982325,2916.29098805588,2923.47218325282,2921.14660347644
2023-08-05 06:00:00,2892.97400000214,2710.46800186485,3097.09550037631,2896.03146136352,2875.29473357157,2866.14752777358,2902.29708179477,2885.66456889694
2023-08-05 07:00:00,2518.18700100936,2681.48850309057,3443.8740002038,2513.27452629374,2506.85420923822,2550.65316217516,2580.2671722661,2510.06482333657
2023-08-05 08:00:00,2998.02100222179,3248.19900084962,3872.05250156566,2993.80677511351,3007.27150257807,2907.68323430573,3019.39406137124,3000.53818342042
2023-08-05 09:00:00,3626.56850297586,3972.53850250947,4077.65400033828,3638.31683982191,3625.02863225601,3589.32826717306,3642.06484566843,3631.67367893889
2023-08-05 10:00:00,3921.80050135264,4358.50400316529,4095.96650322096,3933.51426902261,3926.65503642249,3896.56924745085,3941.28296181343,3930.08513943755
2023-08-05 11:00:00,3874.92950037605,4338.97150042292,4033.91550249851,3874.87525727586,3869.79507229726,3867.22296718761,3888.02578089695,3872.33552526453
2023-08-05 12:00:00,3780.65400146821,4259.3395031034,4095.3290033791,3793.09076324438,3785.10409778122,3805.78112085441,3807.92004443668,3789.09799722778
2023-08-05 13:00:00,3836.51150324335,4322.5750025938,4440.8240003332,3810.45204274416,3828.36376269522,3816.29117403245,3877.12589744366,3819.4066317462
2023-08-05 14:00:00,3900.13400324521,4387.26800414361,4630.41200199362,3916.83871543785,3902.42793974394,3882.17759506558,3925.46033866795,3909.63435014562
2023-08-05 15:00:00,3657.71200356632,3973.49150129128,4226.74000041885,3656.92349334516,3660.54967964179,3635.9135897187,3680.01635229426,3658.73632918783
2023-08-05 16:00:00,3341.64650174143,3647.46549946209,3912.88799958269,3357.78431052864,3356.67887507252,3330.65406044053,3369.62115529192,3357.23167123968
2023-08-05 17:00:00,3218.88199985307,3497.72500005004,3757.89100159879,3204.37843901179,3218.64187533521,3176.0861460985,3249.5711506177,3211.50914507363
2023-08-05 18:00:00,3215.25250008923,3426.77900193352,3635.64300122496,3228.36120641147,3215.67714805895,3201.50212836097,3238.19864181802,3222.02007726614
2023-08-05 19:00:00,3304.75650006911,3477.07250109385,3577.32350106875,3298.36536087182,3282.64149595397,3280.66609838287,3322.46350021806,3290.50454414134
2023-08-05 20:00:00,3723.37700530363,3745.54350259621,3890.93600242247,3731.87915823768,3721.52499210893,3715.83147785575,3738.37618071055,3726.70280988057
2023-08-05 21:00:00,4519.24500391062,4258.97400144592,4362.49350314727,4523.86280409017,4523.65840773524,4511.60529399522,4537.31886222551,4523.76062041619
2023-08-05 22:00:00,4690.75650297652,4842.84700175363,4949.61250269215,4703.09508225801,4687.85997197345,4657.94658673478,4687.8197273382,4695.4786081633
2023-08-05 23:00:00,4209.80100781284,4521.1220019001,4462.87350037904,4205.11357073767,4213.7072389476,4207.26094354628,4221.97935182866,4209.40979505617
2023-08-06,3725.97800551949,3996.57750128047,3878.02149983821,3732.54709611543,3715.76767476244,3716.12924010664,3750.17731304001,3724.15857606718
2023-08-06 01:00:00,3325.33000708604,3550.27300327946,3469.25850314414,3338.76568708116,3321.43990880259,3332.20812879202,3336.51818018118,3330.10402733832
2023-08-06 02:00:00,3070.68450087006,3257.84999884665,3220.30500098492,3072.62904520645,3064.38177047855,2993.29232094823,3075.56649839075,3068.5059930497
2023-08-06 03:00:00,2921.37450314523,3081.54900307616,3020.51950285549,2906.48295037107,2920.98545844608,2907.71513475035,2923.07617291818,2913.73317534474
2023-08-06 04:00:00,2869.0590013786,3012.7995023214,2962.15199878078,2866.99902936217,2862.97883025666,2849.91349045556,2877.64923226656,2864.98921507328
2023-08-06 05:00:00,2876.89100297925,3023.2755045637,3052.51449986559,2876.88360685082,2877.83317283024,2876.83673997393,2885.90516603973,2877.35832246156
2023-08-06 06:00:00,2832.27750312153,2684.3255003409,3097.09550037631,2842.79983672817,2830.62225271825,2814.5450578674,2873.3094519778,2836.71190881591
2023-08-06 07:00:00,2406.9340036714,2568.47500065074,3443.8740002038,2418.36886053514,2417.18014656407,2404.71188078931,2422.58257808731,2417.77458789795
2023-08-06 08:00:00,2736.79500011652,3043.41049893526,3872.05250156566,2728.61816997557,2742.1116197155,2662.32730263752,2747.03024613659,2735.3639373821
2023-08-06 09:00:00,3327.5715028781,3696.55300188798,4077.65400033828,3343.88713155664,3338.55267655789,3184.77565686105,3348.89711911388,3341.22028257763
2023-08-06 10:00:00,3760.15600179404,4136.40199957031,4095.96650322096,3766.09314409413,3778.6176035805,3726.87880365318,3786.46558027647,3772.35448513115
2023-08-06 11:00:00,3893.76000119961,4203.11700091604,4033.91550249851,3886.61664420993,3886.28671262786,3890.73790573319,3905.39970438438,3886.45170183006
2023-08-06 12:00:00,3822.31750230712,4135.43500003801,4095.3290033791,3823.89702450462,3813.43085049348,3796.75569815958,3864.68575052096,3818.66468015413
2023-08-06 13:00:00,3925.47050135909,4305.12950276397,4440.8240003332,3921.82578212935,3921.60159013821,3906.52867371139,3939.18563297312,3921.71370204192
2023-08-06 14:00:00,4059.15300176403,4437.49050235003,4630.41200199362,4066.42712717976,4063.61703094206,4025.10718557356,4087.53035040374,4065.02227845872
2023-08-06 15:00:00,3660.95550469775,4158.15449999226,4226.74000041885,3649.66942072856,3651.6351864335,3660.45190702234,3690.80583017921,3650.65216409492
2023-08-06 16:00:00,3369.20500230807,3782.78049983922,3912.88799958269,3369.15082279664,3372.80177061176,3365.17525681589,3395.27658998601,3370.97603764154
2023-08-06 17:00:00,3217.84400191437,3715.63600158005,3757.89100159879,3232.61827769988,3225.67174890393,3201.81977509207,3233.55898954006,3229.14550621124
2023-08-06 18:00:00,3199.74700098042,3751.27450018923,3635.64300122496,3190.69793484486,3197.7050260212,3203.10595544348,3213.94745169607,3194.20098322633
2023-08-06 19:00:00,3301.87600444298,4028.33700247819,3577.32350106875,3306.04343475986,3301.91601112372,3296.34538014962,3319.30184225942,3303.98001581406
2023-08-06 20:00:00,3884.16549926496,4803.6940028799,3890.93600242247,3885.15994529692,3892.73146507498,3860.54790902438,3925.51650753539,3888.94516792873
2023-08-06 21:00:00,4788.2619984746,5320.9565022866,4362.49350314727,4793.75053301683,4821.05795516856,4760.81769360558,4816.1398849505,4807.40230642229
2023-08-06 22:00:00,4920.96950064995,5457.94950379978,4949.61250269215,4917.86189871325,4933.93175915734,4908.34418737468,4966.58822848457,4925.89568865582
2023-08-06 23:00:00,4224.50200561481,4571.14750221872,4462.87350037904,4216.08792679739,4221.30683844346,4213.19679868792,4247.02286834651,4218.69701229873
2023-08-07,3649.80500145361,3812.80499906244,3878.02149983821,3651.47679611963,3645.22782856964,3646.68859290912,3668.83140380825,3648.35275575667
2023-08-07 01:00:00,3263.38200627244,3397.92450404319,3469.25850314414,3263.7994487573,3266.07382704373,3247.16025584123,3257.82447402531,3264.93647651599
2023-08-07 02:00:00,3014.03400436626,3148.71050260798,3220.30500098492,3018.46852296789,3002.19494896875,2983.50799231717,3008.64315477896,3010.33289070283
2023-08-07 03:00:00,2873.86150207219,3025.0705038954,3020.51950285549,2879.99313672289,2875.60608641697,2874.47193675507,2869.64412545706,2877.79992286469
2023-08-07 04:00:00,2857.82499830017,2994.02500433777,2962.15199878078,2867.52249948759,2863.39401841254,2838.42511911282,2876.68853976477,2865.45855189736
2023-08-07 05:00:00,2889.18200169422,3067.71149801568,3052.51449986559,2892.3921560994,2883.6264433128,2884.91694815245,2897.51930000956,2888.00992170045
2023-08-07 06:00:00,3067.11850039673,3091.76900229475,3097.09550037631,3070.91697782862,3087.98783543146,3052.68141996071,3076.02130858493,3079.45119532216
2023-08-07 07:00:00,2813.60500330699,3508.67150374467,3443.8740002038,2838.52935876078,2866.18580857855,2821.32910049855,2843.74839253944,2852.35562123308
2023-08-07 08:00:00,3160.74850093562,3868.24000271223,3872.05250156566,3175.94940564717,3117.6173788812,3060.30345316586,3178.67473934119,3146.78753136751
2023-08-07 09:00:00,3634.51000146643,4089.93500117643,4077.65400033828,3661.38890960778,3636.71835475444,3582.95159340856,3679.04758434859,3649.05538274562
2023-08-07 10:00:00,3730.25950026745,4179.94350156852,4095.96650322096,3729.2098050698,3736.45095709052,3701.89530659341,3731.47137055261,3732.82986726506
2023-08-07 11:00:00,3592.92200168705,4183.36300173879,4033.91550249851,3586.3355938573,3590.90365447497,3596.51901852281,3629.31568897291,3588.61930002731
2023-08-07 12:00:00,3612.93650077702,4281.9530013015,4095.3290033791,3599.41826014817,3577.34034384472,3574.5806384025,3620.60502827618,3588.38086859342
2023-08-07 13:00:00,3876.11150186323,4537.85950070084,4440.8240003332,3876.6998362905,3882.7331278102,3837.38376908261,3907.23677471272,3879.71605394218
2023-08-07 14:00:00,4058.27000136528,4727.99400077015,4630.41200199362,4038.78775068093,4042.91610316864,4021.18119529695,4080.43620302926,4040.85163398661
2023-08-07 15:00:00,3716.61000260117,4292.26650282752,4226.74000041885,3695.49602616292,3720.82214332714,3697.86822064482,3748.88966956581,3708.15728766337
2023-08-07 16:00:00,3448.67100319744,4068.67900109151,3912.88799958269,3455.17537997732,3451.87056592058,3458.76291889589,3481.4682802671,3453.52320745078
2023-08-07 17:00:00,3296.74099980289,3990.68950289523,3757.89100159879,3307.94143522213,3298.35538784591,3267.24866632742,3331.28322779662,3303.14909173738
2023-08-07 18:00:00,3243.14900149149,3911.65200090094,3635.64300122496,3251.65589211759,3233.81503108756,3216.83386470404,3267.58218573878,3242.73672754808
2023-08-07 19:00:00,3389.43400124012,4276.07100102503,3577.32350106875,3386.61656184079,3384.03666874931,3396.11233977193,3427.31740474944,3385.32679835819
2023-08-07 20:00:00,3993.86850310082,5180.72500242095,3890.93600242247,3984.93042179397,3984.68472175224,3972.64602456935,4006.02751528533,3984.8075892074
