"datetime","actual","snaive168","snaive24","lgbm","xgb","xgb_q05","xgb_q95","stack"
2023-07-30 01:00:00,3497.17550203786,3550.27300327946,3469.25850314414,3498.02699490222,3495.73515431734,3486.58326831167,3515.58634547741,3496.88109877104
2023-07-30 02:00:00,3202.64299903228,3257.84999884665,3220.30500098492,3201.5516200694,3205.36489411924,3177.01949404995,3214.50858100429,3203.45821689365
2023-07-30 03:00:00,3062.80750216485,3081.54900307616,3020.51950285549,3054.25077344125,3069.68057864887,3034.79764532923,3071.21838892233,3061.9655133795
2023-07-30 04:00:00,2985.63650092308,3012.7995023214,2962.15199878078,2981.13636375752,2996.76957892169,2987.11066951505,2990.46663119259,2988.95280652964
2023-07-30 05:00:00,3006.06750133727,3023.2755045637,3052.51449986559,3014.66033686042,3008.8957446832,2994.11198448474,3028.18362466409,3011.77810154384
2023-07-30 06:00:00,2926.96050161053,2684.3255003409,3097.09550037631,2921.02252909571,2929.18263849889,2913.95075179228,2960.39956928332,2925.10249777102
2023-07-30 07:00:00,2475.77700135112,2568.47500065074,3443.8740002038,2478.75908513152,2472.32630597132,2457.03131885752,2511.53429760938,2475.54276336768
2023-07-30 08:00:00,2877.4200014954,3043.41049893526,3872.05250156566,2886.29784977312,2882.41488489085,2796.25999865868,2883.42150152903,2884.35640826735
2023-07-30 09:00:00,3491.79600336077,3696.55300188798,4077.65400033828,3494.35651519523,3496.90251040785,3426.55569628674,3508.76153443356,3495.62948596091
2023-07-30 10:00:00,3972.28050176112,4136.40199957031,4095.96650322096,3969.57302391061,3965.92145502339,3960.75703523598,3983.93218586404,3967.74727796292
2023-07-30 11:00:00,4040.79650231171,4203.11700091604,4033.91550249851,4054.63339729011,4045.28473604472,4031.47826973969,4071.58291331445,4049.95916522376
2023-07-30 12:00:00,4090.68900023063,4135.43500003801,4095.3290033791,4098.48545625733,4090.27235531647,4061.13306857235,4127.58212468455,4094.37899237183
2023-07-30 13:00:00,4233.66850196221,4305.12950276397,4440.8240003332,4223.88595094245,4237.37166412569,4207.87101093998,4245.9089260905,4230.6286653637
2023-07-30 14:00:00,4302.50800114137,4437.49050235003,4630.41200199362,4302.58480534354,4312.59877275737,4261.58358027543,4299.18000649377,4307.59168348025
2023-07-30 15:00:00,3904.75599921646,4158.15449999226,4226.74000041885,3884.14819723982,3885.00423112812,3898.00055969814,3923.4088535017,3884.57620515941
2023-07-30 16:00:00,3537.64750302641,3782.78049983922,3912.88799958269,3529.67430103707,3543.07263580696,3511.29290694624,3554.92541045965,3536.37332717282
2023-07-30 17:00:00,3411.91299944744,3715.63600158005,3757.89100159879,3415.37936112144,3406.59607938963,3409.58064409089,3420.74221812208,3410.98781285148
2023-07-30 18:00:00,3351.03850207606,3751.27450018923,3635.64300122496,3344.69658605062,3353.38549734647,3318.10196069913,3356.47714680998,3349.04095009747
2023-07-30 19:00:00,3442.4545026311,4028.33700247819,3577.32350106875,3447.83827013333,3430.63100681569,3446.51386140365,3455.57708211894,3439.23481987856
2023-07-30 20:00:00,3892.37550129404,4803.6940028799,3890.93600242247,3874.88415065495,3870.15316221073,3875.90929199189,3909.13437242416,3872.51870630831
2023-07-30 21:00:00,4733.36050154502,5320.9565022866,4362.49350314727,4721.18100031028,4744.70550664613,4670.41285126326,4741.06811192433,4732.94300547591
2023-07-30 22:00:00,5110.47450035613,5457.94950379978,4949.61250269215,5104.96608971512,5104.52368503041,5099.02467087879,5117.61860193031,5104.74489203673
2023-07-30 23:00:00,4453.08750329562,4571.14750221872,4462.87350037904,4459.64228357894,4459.4742272757,4431.54201000077,4469.72071661319,4459.55825719902
2023-07-31,3847.08649815118,3812.80499906244,3878.02149983821,3855.87693506804,3840.59543011866,3820.62212712593,3879.21609554088,3848.23634369549
2023-07-31 01:00:00,3410.80550413532,3397.92450404319,3469.25850314414,3407.07976308828,3407.01207109751,3384.72434999131,3445.64270305182,3407.04591780653
2023-07-31 02:00:00,3106.56750105007,3148.71050260798,3220.30500098492,3108.13975217856,3089.25482719348,3089.42281626894,3119.57498063722,3098.69748877647
2023-07-31 03:00:00,2966.1685046145,3025.0705038954,3020.51950285549,2971.42811134063,2971.09009932265,2947.33542952351,2987.54955314038,2971.25910889506
2023-07-31 04:00:00,2929.03499948955,2994.02500433777,2962.15199878078,2937.3052394897,2940.41961458476,2936.43898850682,2942.22107637942,2938.86239420457
2023-07-31 05:00:00,2957.72600424592,3067.71149801568,3052.51449986559,2952.75177025553,2970.79675277996,2952.25587878592,2968.40429671807,2961.77407128221
2023-07-31 06:00:00,2968.91700147674,3091.76900229475,3097.09550037631,2969.32165531021,2974.26916746034,2966.79199908426,2976.8608763048,2971.79535922714
2023-07-31 07:00:00,2673.86850314168,3508.67150374467,3443.8740002038,2671.66840661302,2673.67448974957,2711.4852904303,2722.03803310549,2672.67142703258
2023-07-31 08:00:00,3096.86850343668,3868.24000271223,3872.05250156566,3107.63082667845,3082.32220247498,3051.12669170965,3143.72304102529,3094.9767813877
2023-07-31 09:00:00,3622.30700306268,4089.93500117643,4077.65400033828,3609.82842315904,3620.35290733832,3539.85306291662,3678.13170138748,3615.09055429646
2023-07-31 10:00:00,3836.456003253,4179.94350156852,4095.96650322096,3840.37523700709,3839.13391947303,3830.58114771584,3860.16861377005,3839.75459132639
2023-07-31 11:00:00,3778.04150447214,4183.36300173879,4033.91550249851,3778.95453420146,3775.38212644634,3715.80312079017,3810.7762355929,3777.16836798528
2023-07-31 12:00:00,3771.26099989016,4281.9530013015,4095.3290033791,3756.93287374628,3763.45143906964,3757.01996060112,3825.16232761096,3760.19208768732
2023-07-31 13:00:00,3993.23600522743,4537.85950070084,4440.8240003332,4002.54441630701,3996.92764799445,3943.73501848718,4013.70440806902,3999.73609136436
2023-07-31 14:00:00,4106.39050308091,4727.99400077015,4630.41200199362,4104.25495239015,4109.20043388348,4041.1887248442,4104.91441702273,4106.72764100009
2023-07-31 15:00:00,3807.49550045456,4292.26650282752,4226.74000041885,3795.35382171204,3798.09600878199,3784.44339546315,3826.87039991903,3796.72488633807
2023-07-31 16:00:00,3444.31850111892,4068.67900109151,3912.88799958269,3442.79321443418,3432.25462933425,3437.21863775553,3487.64775668002,3437.52403298509
2023-07-31 17:00:00,3369.67050213867,3990.68950289523,3757.89100159879,3387.83979057217,3356.72050304794,3351.6904603716,3398.27717476824,3372.28047487877
2023-07-31 18:00:00,3330.08350200392,3911.65200090094,3635.64300122496,3307.6045645998,3325.48223605889,3314.57131786545,3329.94241836329,3316.54321185766
2023-07-31 19:00:00,3523.79250141431,4276.07100102503,3577.32350106875,3527.23283695001,3508.50715877531,3490.14392459622,3555.64780830701,3517.87019527428
2023-07-31 20:00:00,4087.72600337025,5180.72500242095,3890.93600242247,4067.99682530851,4076.71680179735,4070.45673291248,4109.18867452253,4072.35672162436
2023-07-31 21:00:00,4957.50849989266,5529.52000025532,4362.49350314727,4979.95382111073,4973.3816514795,4877.6289888419,4973.72797115598,4976.66780558087
2023-07-31 22:00:00,5310.63200104504,5493.65250209486,4949.61250269215,5277.79092717972,5306.56311097779,5292.08622002771,5357.3403439075,5292.1767157539
2023-07-31 23:00:00,4543.07849882066,4605.84550008271,4462.87350037904,4550.57462316315,4555.40288269425,4533.33877661784,4541.09451606917,4552.98870202777
2023-08-01,3898.7270037015,3974.0605006431,3878.02149983821,3904.77041999017,3900.06852535331,3861.50551909796,3924.85002211187,3902.4195222405
2023-08-01 01:00:00,3405.74800073565,3479.58400138607,3469.25850314414,3405.9124492147,3402.41298795146,3379.92963499744,3411.4644097816,3404.16275547544
2023-08-01 02:00:00,3141.68100357929,3224.16650517471,3220.30500098492,3149.32164537845,3139.88960521434,3098.98669664769,3165.49613596186,3144.60572473175
2023-08-01 03:00:00,3002.26650233776,3026.64450340311,3020.51950285549,3006.59632922719,2994.81758884617,2973.29892197095,3009.08233038359,3000.70708321164
2023-08-01 04:00:00,2979.39550004504,2979.62199939799,2962.15199878078,2971.5183685208,2980.0574889098,2965.04621333701,3002.64177710879,2975.78783869337
2023-08-01 05:00:00,3025.92799960065,3097.94800127589,3052.51449986559,3038.80691813413,3022.54982592964,3019.95292468299,3057.88998970928,3030.67854341895
2023-08-01 06:00:00,3214.98650194088,3119.46250026475,3097.09550037631,3205.30181923923,3228.06669418129,3196.71985888906,3208.88944754127,3216.68401671623
2023-08-01 07:00:00,3028.69100318046,3618.68900130154,3443.8740002038,3040.46023268017,3041.43191024074,2998.97173718483,3057.79080703341,3040.94606121674
2023-08-01 08:00:00,3445.69749899977,4014.44650246436,3872.05250156566,3450.72895925529,3439.69841083037,3376.82927526404,3479.78154947967,3445.21380133013
2023-08-01 09:00:00,3872.34650117625,4140.52750166203,4077.65400033828,3876.3684413224,3870.3451415769,3821.15062818248,3872.01059280903,3873.35685494905
2023-08-01 10:00:00,4027.397002863,4119.28100655158,4095.96650322096,4039.78098754821,4028.90249319732,4011.27773297709,4035.08327388974,4034.34185505706
2023-08-01 11:00:00,4057.55950348312,4057.63500284182,4033.91550249851,4044.16550199224,4054.16593666133,4032.58982181779,4082.0207013958,4049.16561389925
2023-08-01 12:00:00,4066.3594995304,4194.73650531319,4095.3290033791,4056.61664042963,4077.82915423006,4042.32608963919,4102.89832401819,4067.22267370126
2023-08-01 13:00:00,4371.59800172085,4504.00250181463,4440.8240003332,4348.94729761335,4358.65381935357,4336.61988174961,4401.48331018531,4353.80045615444
2023-08-01 14:00:00,4525.57100079104,4613.98400094779,4630.41200199362,4526.87895178763,4530.83138632833,4507.97025422428,4567.31157089612,4528.85512739025
2023-08-01 15:00:00,4087.12400041707,4291.65250235808,4226.74000041885,4095.31458243366,4101.6930560515,4071.34988491795,4131.83662386233,4098.50375199883
2023-08-01 16:00:00,3719.13450204779,4084.72900088842,3912.88799958269,3701.59037984751,3703.79919684525,3700.79368737407,3749.50839861494,3702.69476506038
2023-08-01 17:00:00,3621.22000077367,3944.50400155748,3757.89100159879,3580.36477458505,3613.13519679894,3625.20845533439,3641.6965887603,3596.74964021653
2023-08-01 18:00:00,3522.54000188992,3888.7250029943,3635.64300122496,3530.57865503104,3545.0470419467,3523.70489610106,3572.2694467536,3537.81269595887
2023-08-01 19:00:00,3686.36500187009,4166.51049937564,3577.32350106875,3697.16680340955,3691.25299636928,3666.7740842082,3705.26928792555,3694.20996223451
2023-08-01 20:00:00,4267.3764994262,5002.06400427909,3890.93600242247,4248.83359869257,4248.52208805078,4245.43103316041,4292.2795134817,4248.67784665572
2023-08-01 21:00:00,5145.29000272544,5483.76650129189,4362.49350314727,5145.81890513263,5137.13777138929,5126.20257848616,5148.89677028761,5141.47842978004
2023-08-01 22:00:00,5300.5975027458,5516.21550051367,4949.61250269215,5305.93607544496,5299.04677184369,5276.30991228861,5315.40817780382,5302.4914962734
2023-08-01 23:00:00,4550.35700383969,4583.18400226114,4462.87350037904,4537.35716701622,4540.26290986185,4532.47832606489,4576.98055153353,4538.81000780583
2023-08-02,4001.45049984229,3937.83000165178,3878.02149983821,4001.97310610397,4007.49902411397,3992.21028482209,4019.99225727427,4004.73600685311
2023-08-02 01:00:00,3514.76299918932,3524.4159997399,3469.25850314414,3499.64080039283,3508.48038346272,3494.40151010278,3522.16570166858,3504.06049873828
2023-08-02 02:00:00,3223.3625043116,3284.64199897763,3220.30500098492,3241.10279309545,3231.53604880578,3171.65043396289,3234.04332618408,3236.31952180606
2023-08-02 03:00:00,3077.59100372228,3089.69300293387,3020.51950285549,3073.98057122513,3081.01984266254,3055.17238137443,3108.17985386842,3077.50013273376
2023-08-02 04:00:00,3036.82550137956,3037.19650082325,2962.15199878078,3041.09122738428,3032.93952005341,3009.50434378064,3042.47372318565,3037.01545965655
2023-08-02 05:00:00,3069.64850536687,3120.3994991259,3052.51449986559,3059.28417742996,3061.30792127019,3062.75972617693,3079.54469573033,3060.29602801517
2023-08-02 06:00:00,3293.42499864742,3167.17199901131,3097.09550037631,3290.39322976994,3276.06562460593,3266.77805664655,3309.79385661904,3283.22957823378
2023-08-02 07:00:00,3114.32200050633,3586.44450181129,3443.8740002038,3122.81434347535,3107.56909400021,3104.65333280634,3139.39241053678,3115.1918794577
2023-08-02 08:00:00,3483.04650059808,3889.14750203351,3872.05250156566,3483.19777965238,3481.81701748579,3441.3985470874,3508.76488160458,3482.50741312549
2023-08-02 09:00:00,3894.13300413603,4103.82249803317,4077.65400033828,3886.91734373747,3886.92440427306,3880.49296512486,3917.26456363237,3886.92087393083
2023-08-02 10:00:00,3997.1665040839,4117.45250114182,4095.96650322096,3987.69014170897,3999.46009642204,3989.05451634396,4005.71799390303,3993.57499498317
2023-08-02 11:00:00,3889.81000128132,4014.28799769632,4033.91550249851,3892.15438401878,3876.85591859981,3872.91193381243,3924.48312898812,3884.50531259024
2023-08-02 12:00:00,3919.79000063613,4111.64700231131,4095.3290033791,3928.90220966998,3914.69825834492,3887.65862069341,3945.84229692555,3921.8003837497
2023-08-02 13:00:00,4138.67750033049,4453.63600384444,4440.8240003332,4131.82612017248,4137.49637623253,4107.43690565756,4155.49719662659,4134.66118842499
2023-08-02 14:00:00,4360.73400222976,4629.46149996202,4630.41200199362,4352.78576273802,4367.76867526997,4333.86986387416,4396.8925078631,4360.2770610497
2023-08-02 15:00:00,4075.1425021555,4288.95700080122,4226.74000041885,4075.98410139434,4069.22217582118,4024.4237956661,4078.81341124102,4072.60320989398
2023-08-02 16:00:00,3855.47900121263,4109.54250011093,3912.88799958269,3854.38392289488,3850.47426832897,3828.29802787379,3877.38849763756,3852.42913682866
2023-08-02 17:00:00,3816.72500121419,4042.09200018295,3757.89100159879,3819.62280741907,3822.85690959093,3787.23862900882,3831.78352882979,3821.23982441014
2023-08-02 18:00:00,3872.72200285655,3890.35600409959,3635.64300122496,3876.41006501103,3861.03405061895,3845.97006924166,3888.20381044384,3868.72221991347
2023-08-02 19:00:00,4069.52400068828,4128.75250369054,3577.32350106875,4079.74748548842,4097.58293892642,4073.98388192984,4101.23139133489,4088.6650241808
2023-08-02 20:00:00,4692.36750303616,4866.06450009916,3890.93600242247,4674.7214100363,4684.2706153156,4650.1776154956,4688.07908771415,4679.49591200541
2023-08-02 21:00:00,5257.55749741511,5215.71400297561,4362.49350314727,5264.67424081967,5261.45380223692,5209.97482841417,5327.45320137482,5263.06405547911
2023-08-02 22:00:00,5148.88350172399,5440.81550056499,4949.61250269215,5144.52117676489,5156.11164354438,5132.23020630555,5168.05209225701,5150.31628796452
2023-08-02 23:00:00,4416.35150100326,4616.35249849106,4462.87350037904,4399.55352197223,4423.19270611302,4400.03085663207,4436.66410816779,4411.37286483137
2023-08-03,3876.30899850931,3985.94000082661,3878.02149983821,3881.99179283853,3867.87966935608,3872.20266428944,3885.58982046921,3874.93587987147
2023-08-03 01:00:00,3449.07049854076,3533.07100122375,3469.25850314414,3460.24361393911,3449.1352384273,3440.04952845507,3469.26128527764,3454.68954329098
2023-08-03 02:00:00,3166.39000342926,3257.75550389697,3220.30500098492,3167.31395568996,3158.46478638042,3149.25813924653,3167.53516125805,3162.88946432575
2023-08-03 03:00:00,3018.32950235426,3068.56349791156,3020.51950285549,3018.49164843592,3024.25732912477,3011.21597041077,3024.34965406042,3021.37442799684
2023-08-03 04:00:00,2964.84750149597,3005.89000203146,2962.15199878078,2965.30552726963,2964.48336697063,2955.20898789043,2958.55170013505,2964.89445578758
2023-08-03 05:00:00,3050.67400350829,3080.66700125381,3052.51449986559,3057.54285645474,3058.10586900337,3032.12947895499,3066.58678856701,3057.82435679361
2023-08-03 06:00:00,3218.64399980404,3127.032999933,3097.09550037631,3212.55667939129,3216.3306265151,3184.66324572472,3216.9995823087,3214.44361316713
2023-08-03 07:00:00,3064.31750183471,3536.91050184076,3443.8740002038,3059.48241708783,3064.98696901683,3047.88294728555,3069.4170313311,3062.23463502172
2023-08-03 08:00:00,3452.7910003193,3965.535000748,3872.05250156566,3453.83902962652,3460.69365734121,3404.06547449957,3496.50890110071,3457.26627122035
2023-08-03 09:00:00,3874.79750172212,4109.49650311226,4077.65400033828,3856.47925789756,3884.63735618698,3882.96277122451,3912.49564056686,3870.55801019129
2023-08-03 10:00:00,4072.6640023035,4106.71250284731,4095.96650322096,4077.07228804343,4079.66558833377,4029.45979783252,4085.95930438975,4078.36891084926
2023-08-03 11:00:00,4091.58650223759,4050.99200042791,4033.91550249851,4091.16570072538,4086.90263924654,4069.38909089668,4093.65656398074,4089.03421492841
2023-08-03 12:00:00,4113.8670025944,4204.54800402035,4095.3290033791,4118.43717636312,4122.53362882404,4089.52328955517,4149.90387361582,4120.48535940757
2023-08-03 13:00:00,4322.38949993561,4558.02100177261,4440.8240003332,4317.15498648575,4296.95785444334,4254.9747642974,4319.16522617757,4307.05663338867
2023-08-03 14:00:00,4441.3460026707,4610.15600136656,4630.41200199362,4450.95789738356,4431.90133668957,4398.74671608425,4459.82305577113,4441.42981793645
